"job_name";"taxonomy";"coverage";"specificity";"accessions";"eligible";"match";"mismatch";"nodata";"outgroup_matchable";"outgroup_matched"
"v9_test";"SILVA (only NR);Bacteria;Aquificota;Aquificae;Aquificales;Hydrogenobaculaceae;Hydrogenobaculum;";"0.0";"0";"40";"7";"0";"7";"33";"129985";"66"
"v9_test";"SILVA (only NR);Bacteria;Aquificota;Aquificae;Hydrogenothermales;";"0.0";"0";"96";"26";"0";"26";"70";"129966";"66"
"v9_test";"SILVA (only NR);Bacteria;Aquificota;Aquificae;Hydrogenothermales;Hydrogenothermaceae;";"0.0";"0";"96";"26";"0";"26";"70";"129966";"66"
"v9_test";"SILVA (only NR);Bacteria;Aquificota;Aquificae;Hydrogenothermales;Hydrogenothermaceae;Hydrogenothermus;";"0.0";"0";"7";"5";"0";"5";"2";"129987";"66"
"v9_test";"SILVA (only NR);Bacteria;Aquificota;Aquificae;Hydrogenothermales;Hydrogenothermaceae;Persephonella;";"0.0";"0";"16";"3";"0";"3";"13";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Aquificota;Aquificae;Hydrogenothermales;Hydrogenothermaceae;Sulfurihydrogenibium;";"0.0";"0";"54";"12";"0";"12";"42";"129980";"66"
"v9_test";"SILVA (only NR);Bacteria;Aquificota;Aquificae;Hydrogenothermales;Hydrogenothermaceae;Venenivibrio;";"0.0";"0";"9";"4";"0";"4";"5";"129988";"66"
"v9_test";"SILVA (only NR);Bacteria;Aquificota;Aquificae;Hydrogenothermales;Hydrogenothermaceae;uncultured;";"0.0";"0";"7";"2";"0";"2";"5";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Aquificota;Desulfurobacteriia;";"0.0";"0";"27";"5";"0";"5";"22";"129987";"66"
"v9_test";"SILVA (only NR);Bacteria;Aquificota;Desulfurobacteriia;Desulfurobacteriales;";"0.0";"0";"27";"5";"0";"5";"22";"129987";"66"
"v9_test";"SILVA (only NR);Bacteria;Aquificota;Desulfurobacteriia;Desulfurobacteriales;Desulfurobacteriaceae;";"0.0";"0";"27";"5";"0";"5";"22";"129987";"66"
"v9_test";"SILVA (only NR);Bacteria;Aquificota;Desulfurobacteriia;Desulfurobacteriales;Desulfurobacteriaceae;Balnearium;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Aquificota;Desulfurobacteriia;Desulfurobacteriales;Desulfurobacteriaceae;Desulfurobacterium;";"0.0";"0";"18";"3";"0";"3";"15";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Aquificota;Desulfurobacteriia;Desulfurobacteriales;Desulfurobacteriaceae;Phorcysia;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Aquificota;Desulfurobacteriia;Desulfurobacteriales;Desulfurobacteriaceae;Thermovibrio;";"0.0";"0";"5";"2";"0";"2";"3";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Armatimonadota;";"0.0";"0";"776";"215";"0";"215";"561";"129777";"66"
"v9_test";"SILVA (only NR);Bacteria;Armatimonadota;Armatimonadia;";"0.0";"0";"156";"50";"0";"50";"106";"129942";"66"
"v9_test";"SILVA (only NR);Bacteria;Armatimonadota;Armatimonadia;Armatimonadales;";"0.0";"0";"156";"50";"0";"50";"106";"129942";"66"
"v9_test";"SILVA (only NR);Bacteria;Armatimonadota;Armatimonadia;Armatimonadales;Armatimonadaceae;";"0.0";"0";"12";"7";"0";"7";"5";"129985";"66"
"v9_test";"SILVA (only NR);Bacteria;Armatimonadota;Armatimonadia;Armatimonadales;Armatimonadaceae;Armatimonas;";"0.0";"0";"12";"7";"0";"7";"5";"129985";"66"
"v9_test";"SILVA (only NR);Bacteria;Armatimonadota;Chthonomonadetes;";"0.0";"0";"88";"19";"0";"19";"69";"129973";"66"
"v9_test";"SILVA (only NR);Bacteria;Armatimonadota;Chthonomonadetes;Chthonomonadales;";"0.0";"0";"88";"19";"0";"19";"69";"129973";"66"
"v9_test";"SILVA (only NR);Bacteria;Armatimonadota;Chthonomonadetes;Chthonomonadales;Chthonomonadaceae;";"0.0";"0";"34";"8";"0";"8";"26";"129984";"66"
"v9_test";"SILVA (only NR);Bacteria;Armatimonadota;Chthonomonadetes;Chthonomonadales;Chthonomonadaceae;Chthonomonas;";"0.0";"0";"34";"8";"0";"8";"26";"129984";"66"
"v9_test";"SILVA (only NR);Bacteria;Armatimonadota;DG-56;";"0.0";"0";"21";"4";"0";"4";"17";"129988";"66"
"v9_test";"SILVA (only NR);Bacteria;Armatimonadota;Fimbriimonadia;";"0.0";"0";"220";"68";"0";"68";"152";"129924";"66"
"v9_test";"SILVA (only NR);Bacteria;Armatimonadota;Fimbriimonadia;Fimbriimonadales;";"0.0";"0";"220";"68";"0";"68";"152";"129924";"66"
"v9_test";"SILVA (only NR);Bacteria;Armatimonadota;Fimbriimonadia;Fimbriimonadales;Fimbriimonadaceae;";"0.0";"0";"172";"60";"0";"60";"112";"129932";"66"
"v9_test";"SILVA (only NR);Bacteria;Armatimonadota;Fimbriimonadia;Fimbriimonadales;Fimbriimonadaceae;Fimbriimonas;";"0.0";"0";"7";"2";"0";"2";"5";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Armatimonadota;uncultured;";"0.0";"0";"291";"74";"0";"74";"217";"129918";"66"
"v9_test";"SILVA (only NR);Bacteria;BHI80-139;";"0.0";"0";"41";"3";"0";"3";"38";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;";"0.0";"0";"45753";"8796";"0";"8796";"36957";"121196";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;";"0.0";"0";"42696";"8243";"0";"8243";"34453";"121749";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;";"0.0";"0";"21842";"3240";"0";"3240";"18602";"126752";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;009E01-B-SD-P15;";"0.0";"0";"9";"0";"0";"0";"9";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;3M1PL1-52 termite group;";"0.0";"0";"13";"0";"0";"0";"13";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;";"0.0";"0";"3631";"257";"0";"257";"3374";"129735";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;";"0.0";"0";"3631";"257";"0";"257";"3374";"129735";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidales BS11 gut group;";"0.0";"0";"97";"19";"0";"19";"78";"129973";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidales Incertae Sedis;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidales Incertae Sedis;Phocaeicola;";"0.0";"0";"3";"2";"0";"2";"1";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidales RF16 group;";"0.0";"0";"125";"23";"0";"23";"102";"129969";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidales UCG-001;";"0.0";"0";"133";"9";"0";"9";"124";"129983";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidetes BD2-2;";"0.0";"0";"586";"75";"0";"75";"511";"129917";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidetes vadinHA17;";"0.0";"0";"333";"62";"0";"62";"271";"129930";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;";"0.0";"0";"140";"13";"0";"13";"127";"129979";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;";"0.0";"0";"84";"9";"0";"9";"75";"129983";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Coprobacter;";"0.0";"0";"26";"2";"0";"2";"24";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;uncultured;";"0.0";"0";"30";"2";"0";"2";"28";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;CAP-aah99b04;";"0.0";"0";"5";"1";"0";"1";"4";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;COB P4-1 termite group;";"0.0";"0";"11";"0";"0";"0";"11";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;CR-115;";"0.0";"0";"4";"0";"0";"0";"4";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomonadaceae;";"0.0";"0";"876";"151";"0";"151";"725";"129841";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomonadaceae;Candidatus Armantifilum;";"0.0";"0";"44";"3";"0";"3";"41";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomonadaceae;Candidatus Azobacteroides;";"0.0";"0";"23";"7";"0";"7";"16";"129985";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomonadaceae;Candidatus Symbiothrix;";"0.0";"0";"75";"13";"0";"13";"62";"129979";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomonadaceae;Dysgonomonas;";"0.0";"0";"159";"28";"0";"28";"131";"129964";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomonadaceae;Fermentimonas;";"0.0";"0";"136";"13";"0";"13";"123";"129979";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomonadaceae;Petrimonas;";"0.0";"0";"47";"11";"0";"11";"36";"129981";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomonadaceae;Proteiniphilum;";"0.0";"0";"275";"63";"0";"63";"212";"129929";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomonadaceae;uncultured;";"0.0";"0";"110";"11";"0";"11";"99";"129981";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;F082;";"0.0";"0";"366";"93";"0";"93";"273";"129899";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;FTLpost3;";"0.0";"0";"9";"1";"0";"1";"8";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;GZKB124;";"0.0";"0";"5";"1";"0";"1";"4";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;HAW-RM37-2;";"0.0";"0";"2";"0";"0";"0";"2";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Ika33;";"0.0";"0";"7";"0";"0";"0";"7";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;LKC2.127-25;";"0.0";"0";"7";"5";"0";"5";"2";"129987";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;M2PB4-65 termite group;";"0.0";"0";"44";"5";"0";"5";"39";"129987";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;ML635J-40 aquatic group;";"0.0";"0";"120";"23";"0";"23";"97";"129969";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;";"0.0";"0";"472";"67";"0";"67";"405";"129925";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Butyricimonas;";"0.0";"0";"56";"12";"0";"12";"44";"129980";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Marinifilum;";"0.0";"0";"224";"20";"0";"20";"204";"129972";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Odoribacter;";"0.0";"0";"102";"14";"0";"14";"88";"129978";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Sanguibacteroides;";"0.0";"0";"8";"3";"0";"3";"5";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;uncultured;";"0.0";"0";"82";"18";"0";"18";"64";"129974";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinilabiliaceae;";"0.0";"0";"611";"61";"0";"61";"550";"129931";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinilabiliaceae;Alkaliflexus;";"0.0";"0";"17";"2";"0";"2";"15";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinilabiliaceae;Alkalitalea;";"0.0";"0";"4";"3";"0";"3";"1";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinilabiliaceae;Anaerophaga;";"0.0";"0";"24";"5";"0";"5";"19";"129987";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinilabiliaceae;Carboxylicivirga;";"0.0";"0";"51";"11";"0";"11";"40";"129981";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinilabiliaceae;Geofilum;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinilabiliaceae;Labilibacter;";"0.0";"0";"14";"3";"0";"3";"11";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinilabiliaceae;Mangroviflexus;";"0.0";"0";"11";"0";"0";"0";"11";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinilabiliaceae;Marinilabilia;";"0.0";"0";"8";"2";"0";"2";"6";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinilabiliaceae;Ruminofilibacter;";"0.0";"0";"8";"1";"0";"1";"7";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinilabiliaceae;Saccharicrinis;";"0.0";"0";"5";"0";"0";"0";"5";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinilabiliaceae;Thermophagus;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinilabiliaceae;[Cytophaga] xylanolytica group;";"0.0";"0";"14";"3";"0";"3";"11";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinilabiliaceae;uncultured;";"0.0";"0";"449";"29";"0";"29";"420";"129963";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;MgMjR-022;";"0.0";"0";"7";"3";"0";"3";"4";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Muribaculaceae;";"0.0";"0";"2753";"389";"0";"389";"2364";"129603";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Muribaculaceae;CAG-873;";"0.0";"0";"8";"1";"0";"1";"7";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Muribaculaceae;Muribaculum;";"0.0";"0";"25";"5";"0";"5";"20";"129987";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Paludibacteraceae;";"0.0";"0";"391";"44";"0";"44";"347";"129948";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Paludibacteraceae;F0058;";"0.0";"0";"47";"3";"0";"3";"44";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Paludibacteraceae;H1;";"0.0";"0";"13";"1";"0";"1";"12";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Paludibacteraceae;Microbacter;";"0.0";"0";"10";"2";"0";"2";"8";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Paludibacteraceae;Paludibacter;";"0.0";"0";"151";"26";"0";"26";"125";"129966";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Paludibacteraceae;uncultured;";"0.0";"0";"170";"12";"0";"12";"158";"129980";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;PeH15;";"0.0";"0";"14";"1";"0";"1";"13";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Porphyromonadaceae;";"0.0";"0";"647";"62";"0";"62";"585";"129930";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Porphyromonadaceae;Falsiporphyromonas;";"0.0";"0";"1";"0";"0";"0";"1";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas;";"0.0";"0";"644";"61";"0";"61";"583";"129931";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;";"0.0";"0";"5074";"888";"0";"888";"4186";"129104";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Alloprevotella;";"0.0";"0";"435";"42";"0";"42";"393";"129950";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella;";"0.0";"0";"43";"12";"0";"12";"31";"129980";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;";"0.0";"0";"3740";"703";"0";"703";"3037";"129289";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae Ga6A1 group;";"0.0";"0";"21";"4";"0";"4";"17";"129988";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae NK3B31 group;";"0.0";"0";"115";"21";"0";"21";"94";"129971";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae UCG-001;";"0.0";"0";"321";"60";"0";"60";"261";"129932";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae UCG-003;";"0.0";"0";"158";"26";"0";"26";"132";"129966";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae UCG-004;";"0.0";"0";"100";"7";"0";"7";"93";"129985";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotellaceae YAB2003 group;";"0.0";"0";"9";"3";"0";"3";"6";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;uncultured;";"0.0";"0";"129";"9";"0";"9";"120";"129983";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;";"0.0";"0";"755";"198";"0";"198";"557";"129794";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;BSV13;";"0.0";"0";"86";"17";"0";"17";"69";"129975";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;Draconibacterium;";"0.0";"0";"54";"19";"0";"19";"35";"129973";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;Mangrovibacterium;";"0.0";"0";"4";"0";"0";"0";"4";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;Mariniphaga;";"0.0";"0";"7";"2";"0";"2";"5";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;Meniscus;";"0.0";"0";"17";"5";"0";"5";"12";"129987";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;Prolixibacter;";"0.0";"0";"14";"3";"0";"3";"11";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;Roseimarinus;";"0.0";"0";"81";"26";"0";"26";"55";"129966";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;Sunxiuqinia;";"0.0";"0";"15";"7";"0";"7";"8";"129985";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;Tangfeifania;";"0.0";"0";"27";"1";"0";"1";"26";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;WCHB1-32;";"0.0";"0";"176";"56";"0";"56";"120";"129936";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;uncultured;";"0.0";"0";"264";"58";"0";"58";"206";"129934";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;RH-aaj90h05;";"0.0";"0";"3";"0";"0";"0";"3";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;";"0.0";"0";"2859";"604";"0";"604";"2255";"129388";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;";"0.0";"0";"554";"67";"0";"67";"487";"129925";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Anaerocella;";"0.0";"0";"19";"1";"0";"1";"18";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Bact-08;";"0.0";"0";"6";"3";"0";"3";"3";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;DMER64;";"0.0";"0";"152";"9";"0";"9";"143";"129983";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;M2PB4-61 termite group;";"0.0";"0";"22";"0";"0";"0";"22";"129992";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Mucinivorans;";"0.0";"0";"4";"1";"0";"1";"3";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Rikenella;";"0.0";"0";"39";"10";"0";"10";"29";"129982";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Rikenellaceae RC9 gut group;";"0.0";"0";"1613";"449";"0";"449";"1164";"129543";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;S50 wastewater-sludge group;";"0.0";"0";"5";"3";"0";"3";"2";"129989";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;SP3-e08;";"0.0";"0";"19";"2";"0";"2";"17";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;U29-B03;";"0.0";"0";"19";"9";"0";"9";"10";"129983";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;dgA-11 gut group;";"0.0";"0";"45";"12";"0";"12";"33";"129980";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;hoa5-07d05 gut group;";"0.0";"0";"12";"1";"0";"1";"11";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;uncultured;";"0.0";"0";"343";"32";"0";"32";"311";"129960";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rs-E47 termite group;";"0.0";"0";"99";"35";"0";"35";"64";"129957";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rs-E47 termite group;GWE2-42-42;";"0.0";"0";"81";"32";"0";"32";"49";"129960";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;SB-5;";"0.0";"0";"383";"23";"0";"23";"360";"129969";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Salinivirgaceae;";"0.0";"0";"179";"2";"0";"2";"177";"129990";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Salinivirgaceae;Salinivirga;";"0.0";"0";"52";"1";"0";"1";"51";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Salinivirgaceae;uncultured;";"0.0";"0";"127";"1";"0";"1";"126";"129991";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;";"0.0";"0";"659";"80";"0";"80";"579";"129912";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Candidatus Vestibaculum;";"0.0";"0";"34";"7";"0";"7";"27";"129985";"66"
"v9_test";"SILVA (only NR);Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Macellibacteroides;";"0.0";"0";"62";"17";"0";"17";"45";"129975";"66"
